id,score
f000950527a6feb670c2f0562ed2d7e0f8f2276c77543f1c,0.0387091768426779
516ab81418ed215d8fe2e9fd28a047e1cf04ff7a6704993a,0.05690900606626523
f000950527a6feb6850b03e91b6d1c42c2123eff5fab9bb7,0.03245726227112362
f000950527a6feb6b289baafca950e13200f527e9f4f2feb,0.033028084494945466
f000950527a6feb62d9eee98a0deeb7248c9c29fa016b525,0.03375762603114658
da8691b210adb3f6cedc575b61798889d1dc47ca73f5e2f1,0.03229730933572361
f000950527a6feb613caefe2929fde6944b29ca6a4ac83a4,0.5454285799741437
e9f7b28ec10e0470dd50e0c13834c30a473b9b438f5871b3,0.2069328789031869
82750f1b9d122350916fddf8dce399f7671976110141a0a4,0.05762408375243015
9c7fa510616a6830a3af7a9b2b837e78174a9be43cfa7f36,0.03317131022590389
8f19388cfd6e2b9c4d78d8bb867c29e632008035f186bb8c,0.040194259495806337
e9f7b28ec10e04708f73e3a048c0038197ae9a9ee4a2622f,0.11356354106990553
f000950527a6feb666d4b26652ee35e358cc061935b2f4e9,0.09039382833124339
59b38c56de383683ba18ddb46b0e9accfb03eb9d2443ead9,0.5454285799741437
f000950527a6feb6c466d9b175098c803db291106eb37e8c,0.10816680134047517
4a8fc4f3fb4d8a0f17ce51fc7d5d4c2589fbec59372ff488,0.0322997712002099
f000950527a6feb6ff749dc50c7bf46b37b74e36ce38d1a4,0.14753858595608701
f1c1045b13d183295759ae3e7c50e81db087d8a105a1f92e,0.03621133235736773
d8071a739aa75a3b554d6144747c5d55ae8bc2ba0b4ae459,0.49154665426532906
82750f1b9d122350a04d9b7969cc53926035d2819831d69e,0.10494737517277614
da8691b210adb3f65433fc5571eb93d355cf21ea692945b0,0.033243245396519155
da8691b210adb3f60bbf04d5a8eb4562377620501c5ab4f1,0.03229643806957115
516ab81418ed215d9c82c6a78ec9269608901bf48b058d19,0.5436942608680302
f000950527a6feb6fe87831dd7447f49c8574e6c9ac2d8d2,0.03231757643968618
516ab81418ed215d76a110380212896135bc68030faa35b0,0.03442309257656667
e9f7b28ec10e0470ddfa3f53ebf73876cdc7bd4b62fe6ac1,0.16763819123132193
da8691b210adb3f60d02375fc9176c7afcc6aacbd742175b,0.03244167938072686
516ab81418ed215d5f50f668b0bbfca96f6fb43c9cb279b6,0.03333472382104266
f000950527a6feb6e0414fe4118d0b54c668321f893c553d,0.03231757643968618
8f19388cfd6e2b9c0061c70543b397e84ec5125159feb799,0.03229730933572361
755db3b5c5f74eb4326f5f4aff05b0ba50bfd2158edd5c4d,0.03229764249740775
f000950527a6feb66edd42ffddb4e841aa10a8451629902e,0.22816689988397995
516ab81418ed215d0230124fbb19275e621d0cc0a4b786f4,0.03315329705852091
47e3664e12f3ce74059a51f3dad4675360ce8b3dcdd35b34,0.0701740641276146
f000950527a6feb6dde6fe8e8783c38692cbe2e20f6811ac,0.04765809302671938
516ab81418ed215d30007de4946f2309ec4fad447009696c,0.06707208509893081
516ab81418ed215db5cc4832ce5519b99a6611b78d18dead,0.51875638435978
755db3b5c5f74eb4cc6997bdb7e819be3c4eec29a336e170,0.03398648506495859
d8071a739aa75a3b5cee54e61006967eef956c3d802af89b,0.0367029138340779
516ab81418ed215de1ae69c6565a4245e1234f7911f08f83,0.03232090957032493
f000950527a6feb6f992086b35cfff2d479f8fc6e3cdaf76,0.5436942608680302
755db3b5c5f74eb4a2c433e174a6b970147a50a5194ba0de,0.03846467794687683
9c7fa510616a68301edfe2541116506670f4e1d46c33e93c,0.03481922872753722
da8691b210adb3f683ddb6d9e7295694f2fd89fe704fe819,0.032937058516921136
e9f7b28ec10e0470a8477cc9797a35909ab2205a1e809738,0.20695811540577747
f000950527a6feb6a9f5107fa3de58e4e4d2619e5fc1eeca,0.48976439721764103
f000950527a6feb65b9e337aad5bf506dfe2a703e0b60332,0.14391682599034564
f000950527a6feb6e877513093632899c209882cf70b687e,0.49903658247601124
beb4aaaa89e0a0ae72884bdcae2f1d4fc7386dc9f03729dc,0.03229730933572361
9c7fa510616a68303da92d38032906b394391fde505c93c3,0.032762129326302916
4a8fc4f3fb4d8a0fb5044092d4b076dc4abb28cd1aff83f5,0.03230684581983171
d8071a739aa75a3b6ad1f76fb7d92637710908153960f09c,0.03230187715273517
ed38190adf12fceb115d39668fd607d5f993eda3d3bdacb4,0.05847261434141321
beb4aaaa89e0a0ae28070e3f1db5b14946ab512f6db10311,0.03229643806957115
beb4aaaa89e0a0ae4f89c3866c491024551fe369614588f4,0.032298138055635355
d8071a739aa75a3b1f4e355dec4a836e36f1efe7b20b4897,0.03301767674468491
d8071a739aa75a3b2419ee0b6f27b890560885c851e36960,0.31450369152268853
743e550a617316d52db6890ad9baee523f42a3b0f3c7e706,0.032416762461763476
da8691b210adb3f6bc2779788060a7ae06b950c0277a0754,0.03243530218098868
d8071a739aa75a3b19984059f07709f3929671f8cee499e2,0.2063237837086922
59b38c56de3836833dddc157a642049987ed6d0c088afe70,0.5454285799741437
e9f7b28ec10e0470dab5ffc5197a804587c759ad162094e1,0.03362991062565527
f000950527a6feb61eb715438d509af59389c3d46e1db046,0.03308527449420666
f000950527a6feb66e473c62b0b7f3232239e31f91a4582f,0.23829053494628794
ed38190adf12fceba1dd47e6d2c3614b8a5a7dcebaf388fa,0.04477840243827903
4a8fc4f3fb4d8a0f0d832c05a6c0774644208eaf973a8b43,0.03229643806957115
f000950527a6feb665fa984d13b2ac049585d1c995d355dd,0.032558133238404036
beb4aaaa89e0a0aee04a5934b15534f024ecc1a2e2479ad2,0.03229643806957115
47645761dc56bb8c6789b68eeffa0c020ca9a1545bcaefd0,0.03277364521353098
beb4aaaa89e0a0ae812b77f0ed0b707033dd5bc305b1c664,0.032427632304456507
d8071a739aa75a3ba1e4883b2576dacd620e296c5ad81328,0.2519901586466442
f000950527a6feb6016250f59b6dc22d845c01b75852eee8,0.03764900733517339
8f19388cfd6e2b9cb6ee1a64eff7aff05991c732b4a021b4,0.03495435782425959
f000950527a6feb67ae30076964eda1b5902c2089d595cba,0.032353836239235476
f1c1045b13d183296515a639e3c2afb1f76945f8c5a1c018,0.03483123112023347
da8691b210adb3f6619a7ac63eb6f970f6b248f97ffb35f5,0.032298138055635355
beb4aaaa89e0a0ae9517a5a4d62ef97a303798471bc0d409,0.03229643806957115
f000950527a6feb682980f06eaca3d1b70d740174413af48,0.1229501370213509
f000950527a6feb6e13a70e3d586620f363dea3b79b02b3a,0.13443666377719377
f000950527a6feb6484c2e74459364e18809eca2f3ad8289,0.08283065334649561
beb4aaaa89e0a0aec039d66a7d28dc4e43d2319837fd79ec,0.034271825043713754
da8691b210adb3f6afe47302c346f08c8384f274ec345ea1,0.032298138055635355
9c7fa510616a68309fceb9e68be670ee98ff397ca858993d,0.03485405607022589
ed38190adf12fceb98472643ea20655b2126666657a46150,0.03491809823032919
82750f1b9d12235011a9c983c00557dc0cfa3021f3cd18d7,0.21581440663240573
516ab81418ed215d99786ed8410e91a646dfdc914871c3e2,0.03281898610710774
beb4aaaa89e0a0aea8024436364faaff219119c981927fdd,0.03772186504661705
8f19388cfd6e2b9cd0a3fec1974a9b21beaf6726d4e1cbd9,0.03229730933572361
d8071a739aa75a3bd28b8be2f778f7c3c98b991ef08225c5,0.04269381126462253
ed38190adf12fcebf5cdf37ad0ccc10b00ae988414ca5bc0,0.03714301399609817
d8071a739aa75a3bdc88cfcfbc94f6d6eae86df5b6ca9d5c,0.032587680983880735
47e3664e12f3ce743b4dbe8628fbadefaa4944b15109ae4c,0.22132588181216806
f1c1045b13d1832961789d01318366a039b6f3dc89330dfe,0.03229730933572361
beb4aaaa89e0a0ae28f4d65faef707c6efa6ed0b16c8eb01,0.03229643806957115
f000950527a6feb650d77c1acfbcc77f2b293521cdf01a0f,0.4571185462969273
e9f7b28ec10e0470c2b51b2e7a336d8af29c4aa38aee787a,0.05690662314077675
59b38c56de383683de084629fbe84e838e67c23935f8b00a,0.03259732218745719
755db3b5c5f74eb4c4c22f5160cb34e6eebc7fb7f4671f47,0.03229764249740775
f1c1045b13d183299450e48f9cd3d3ca18bd24fb2e887b16,0.03482770811699078
59b38c56de383683126036938b0133d167db7c7f93a76aa8,0.10528251910917691
e9f7b28ec10e0470e520d4d73c74c98db4d22fc8dd2e4c16,0.17454702903353406
516ab81418ed215de9953c0d032e3905d7acd68e867cad1e,0.032299580410161496
beb4aaaa89e0a0ae72391f29c73befa6106e118658a407ed,0.03229643806957115
82750f1b9d1223501b295c9153c63b3d690267f8971ae6aa,0.06077262956499047
f000950527a6feb6d514c93cf37993500db1125d8d8f58cf,0.03229643806957115
f000950527a6feb6a128a8a2e870b5f7606d6efa2b36f4ef,0.14085180017537477
f000950527a6feb6e61608832aa64178bd374827660cbe68,0.03231757643968618
e9f7b28ec10e04707feef70d79cf3322837f429558dd73d2,0.1597715453749013
d8071a739aa75a3bc9f5a52e533848ceb5f6fb833d91791a,0.03229643806957115
f000950527a6feb6a5d527ac77ab5e3ab4a93007ee998c1c,0.0330393388342105
e9f7b28ec10e047072443003ddf49f29069b0be52a113162,0.03233797852618344
f000950527a6feb6c3e6d368ad9498b96f0c5b7fc228bde7,0.12398239286078938
f1c1045b13d18329d1343a49e4a97009f9675c5f2f55d7f7,0.03229643806957115
755db3b5c5f74eb45f422695c1f245efc9628cd9360a70e3,0.03229764249740775
f000950527a6feb66ea30fd75ef4358b694fd9bf21a028e5,0.12673969812197416
beb4aaaa89e0a0ae3bc36fd42f48a45a35045d9e1818a4ca,0.03285390192526955
f1c1045b13d18329bfbc953dd1781ca0909b7fd72a8c1880,0.03229643806957115
f000950527a6feb6e837199d6935d8534da43270bd92c467,0.12970834426610495
f000950527a6feb6b4f73da825df4268135ad683e988eb82,0.03297874662644073
f000950527a6feb6ee1b52e125f43c5c7cd1a4cd18cbd5f5,0.03245726227112362
beb4aaaa89e0a0ae96398fa72ffa3547d787aa6907bf47b5,0.03230684581983171
516ab81418ed215d1e950b0c86efccc8db62e525d467f421,0.09643478973850905
59b38c56de383683090e743b76d9439310e3c5b6e51235e4,0.5437829536696734
f000950527a6feb61738a270c49aca694a4b7fbb508db837,0.032603428771380644
f000950527a6feb6eb0debac57da749d0657c333e5fcf759,0.5437829536696734
4a8fc4f3fb4d8a0f75ba541d7ec8ac66e76fa9541725e230,0.03229730933572361
e9f7b28ec10e0470e03c4ad3e06db44fe01ff47eff720d12,0.2887955374905872
beb4aaaa89e0a0aebca56178905736ef6fc2ea0d17c71774,0.03696508605661197
da8691b210adb3f6ed0e778c9dbd042daa8b60db0452e0dd,0.03233279601936371
f1c1045b13d183296b5ecd1335b5debbb523bf0ecb75b365,0.0322997712002099
beb4aaaa89e0a0ae895f4351276c33215965484e7da6f60f,0.03237532639274082
d8071a739aa75a3b9c17bc798258fa70ef070921b9597f45,0.03370283199139361
755db3b5c5f74eb4e1cdb457b6a33f45bd1f7c3d5a643f90,0.03229764249740775
f000950527a6feb62a81a113b71b6781885162b49e491c5b,0.061995428006087684
ed38190adf12fceb3a4b58b4e99ee721564cd6758f0bea3e,0.03706645662288456
beb4aaaa89e0a0ae4d61bc36663d35e24bf654a32b52e0b1,0.032320646618601255
beb4aaaa89e0a0ae2b096c5981dd55cbfedb4c9b653bd95d,0.03229643806957115
f000950527a6feb69f3c2f263c170dc876c4750fd8bf9aee,0.14044410692790335
f000950527a6feb663a49c3810de3b75ba138217a2e715bb,0.5454285799741437
e9f7b28ec10e04701be85a1291cba2094decc84adf6b0bc5,0.11082879520795103
516ab81418ed215d0e8a42e063c598e8265ba3cf060df4b1,0.032967588537199694
9c7fa510616a6830a918d50fbf44d79a26b72dacddea56d1,0.03481922872753722
f000950527a6feb62d18291fed06dd8cd62001915d231e66,0.03952245536954889
516ab81418ed215dd114ec3c713ef8fca19dbfe33b7bc074,0.05930185404884687
f000950527a6feb6d968dc9387a1e948dcc4c8619910fb15,0.03231757643968618
beb4aaaa89e0a0aee7fbc0cce3b2ee4cbed23f6cedac87ee,0.03505065942344768
f000950527a6feb65f5baed5dd6261822b1ad5d684c351c2,0.44698882795568134
82750f1b9d1223504ec1140ba3b77ccb6d6cbe816315bcc5,0.5435153620473974
59b38c56de383683c0548416c39ff4b44879a558419a2246,0.5454285799741437
ed38190adf12fceb774d027f2d2b3d943ffffbc84a6f776c,0.03229643806957115
d8071a739aa75a3b6b1438c2f109f035ef674cfc2beaef16,0.5452090611592769
82750f1b9d1223502ff9c8b96d5a349eb038bc9c94059e01,0.22310306074954964
f000950527a6feb63d7e013852916e78deab09a336b4f1c6,0.0800973886595736
f000950527a6feb6d42d2de151da972b6d74adc3475c8cd3,0.0953381706616382
59b38c56de3836831759bc702af246bd95516997569f23f3,0.5454285799741437
516ab81418ed215d75f16fe81b6cfa95583b82267444a2e9,0.05654393270543427
47e3664e12f3ce74b592857e092e0aa431f7006d36e1bc6a,0.03589536095682089
47645761dc56bb8cc9245956615dc4cc74fecd74874d6fe5,0.05529470121841862
516ab81418ed215d46d9b36afdef52a7cd62abad6c66b93a,0.5272168654541853
f000950527a6feb66b62f4e6ceac39b5e9d01c600ec45997,0.1836385140012382
f000950527a6feb6ed4f7634dd49f902e79def15ee8671ea,0.36119240918917
516ab81418ed215d71fddd138379cf730c3ecc3c3a54eb0a,0.06306570650525806
f000950527a6feb63a9c0818c5b6687155fbfc525b6ddb42,0.08889757870265527
8f19388cfd6e2b9caf4910987ecb306c21f108d742f3778c,0.03229934248347195
da8691b210adb3f6a27eb849c481a3e313559f7d42b2cf0a,0.03585179446109243
755db3b5c5f74eb4841cd5dccf6445287df1e4e833816686,0.03229764249740775
4a8fc4f3fb4d8a0f1830ec816f41e4c5d60cd50e29b8ad73,0.03229643806957115
47645761dc56bb8cba8eff1de373c9f190b3c9da1d547d48,0.03314894555592643
f000950527a6feb625a64fee3a3f7c14f95e1f2dccf00084,0.03229643806957115
da8691b210adb3f6571d2f31054605ad929679ba0a4ea855,0.03229643806957115
f000950527a6feb6c918a53e60a81d39446a419dc8699089,0.3201461779876109
f1c1045b13d183294b385e5370c183c8eecf5daaeeda6ea9,0.03851673888471889
e9f7b28ec10e04701a6682f1d1e8cbc019986e9da4a256f8,0.522262731765858
f000950527a6feb6c2082098e977d54265d66b92cfbf22a4,0.08647156534543418
9c7fa510616a68305c1d5e920b35176c0133e86d23caa08b,0.03229730933572361
f1c1045b13d1832903277debbefc542def3ba010c546b768,0.036236741176891483
beb4aaaa89e0a0ae10c720b5c941601548c6704da68deb75,0.046112758661270056
ed38190adf12fceb05bd580b07f96b68158c1fcb4c6c090a,0.05064654716309366
da8691b210adb3f65fb67266e3c02237989a45808d0cfd05,0.03229643806957115
9c7fa510616a6830e3ca0729b54a55f8220d629549af5db0,0.04875687164210261
f000950527a6feb6e7e0ecad2ae9b3bacb54836058bd7311,0.08304264818500702
59b38c56de38368350ed692f26e838e2fc3bf5bbfa6ee05e,0.5449865536606089
d8071a739aa75a3b8aa4712ab9959d753ab923455f611af2,0.04438484705289484
f1c1045b13d18329fcb6bb422e7b1e9a3573028d369ba4ba,0.032331087589657276
f000950527a6feb6f7345272150ef55c41e156e6daf06f23,0.5449865536606089
f000950527a6feb66615667cbbad73822b5d164dcff0df50,0.5091574459090882
da8691b210adb3f6b6d30971d84670470710f00bdf60109f,0.03244167938072686
beb4aaaa89e0a0aed5433e8e41534c9d213de7984678948b,0.03267822238860167
f000950527a6feb6e56d25c6f0ca5a957618f932c8998b8d,0.17072496140022264
f1c1045b13d18329eade30753d848741569de17b5d33dbb5,0.03229643806957115
e9f7b28ec10e04708ce6cdf745a3d4acf8f531ae82881387,0.22832587652309377
da8691b210adb3f63daf218edeb2f0696c063b17ec55b733,0.03229643806957115
d8071a739aa75a3b75b196c4892cac43c6b08ef77a369014,0.03232555353337337
755db3b5c5f74eb4bb7ed400346c46d286be4cb07da3d530,0.03317131022590389
8f19388cfd6e2b9cd3f273a7f27824f8ede29ad21e87995f,0.03229764249740775
516ab81418ed215d88b4e961e607f33728ce17f5d4346b3e,0.03229643806957115
59b38c56de383683bc4431189efecc1ebf08c25adf2d16de,0.5430069341674457
8f19388cfd6e2b9ce40d4d8bedfe1eaf995ea75a7d3bac15,0.03317040542309238
9c7fa510616a683054f342224424c1b173ef8f2ea11aaa95,0.03621032117020389
beb4aaaa89e0a0aedfeeda9c78b258d3f17b9b9db154dce9,0.03399170878728247
f000950527a6feb6947766dc649619addcca2ff52745c844,0.2005551186952052
d8071a739aa75a3be6ec38ad42230bad720aecc64a88c829,0.03856957986480167
516ab81418ed215d8be4417703564c0b296a18223db14121,0.03236118944350082
59b38c56de383683f2fc0e7cc0b09090d181afec48928b7a,0.5454285799741437
f000950527a6feb64bc20ee9b5251a23a96b63dd4139809e,0.0804481964528337
beb4aaaa89e0a0ae60e47aacc7b1e27aa7efb8115054d3e6,0.03238573414300138
516ab81418ed215da1fb5a2663e7206c83416e66bdf37124,0.5435954100838913
f1c1045b13d1832977d62f5474c8c099621b2df0f5e0d3b8,0.03324919248672793
47645761dc56bb8c15ae7edcaf7a4c3ffa85e39a25010142,0.03232159861325719
d8071a739aa75a3bb938c4a268cd18290ac05b6d2dece95a,0.034087049216751944
beb4aaaa89e0a0ae616f84fedd543a7adfbd1b89bc4e2da8,0.032299580410161496
beb4aaaa89e0a0aec5ac15772015c769a578ec6f32adb30b,0.0324312716304663
f000950527a6feb6cb53e1b0f556dbaafa72bd0ebbb82314,0.5435153620473974
e9f7b28ec10e04704671a25c2ac984079d500b735c397a47,0.3492728060988423
4a8fc4f3fb4d8a0f90606e61c29f16b838ee186fe7f0eb04,0.0322997712002099
4a8fc4f3fb4d8a0f2c9c7b97489c3277aa38256ace5362b4,0.03229643806957115
f000950527a6feb6281b3b0d06fd59e76764d2433a3b601a,0.46706818080618273
f000950527a6feb64886886b43c44282968bb23c2a67f5fd,0.03373602000849489
d8071a739aa75a3b431e96606bd49240864321ef1fe57724,0.08829707899086264
59b38c56de3836834d3e11e7471bd646a43ddef9b8647779,0.05676897023092038
f000950527a6feb6e5aa6bc3f956bc4b1c1733e29e02c400,0.2753470211705644
da8691b210adb3f639360d60244e24fca068d2c3d5fbc197,0.032937058516921136
f1c1045b13d18329d0913745443552947bcc4bbc3a2d1e2a,0.03229643806957115
f1c1045b13d18329ab617ca13450134bdbf22c119ea1f551,0.03232322198742605
f1c1045b13d18329da7a8248cbb2039413e586c7a560ce23,0.034851951612015736
9c7fa510616a68306f752f95e35c28403ecca409fb925e25,0.03317131022590389
47645761dc56bb8cb5e8035d5b5133b37e47095135868c1c,0.032714636633961035
da8691b210adb3f63d4657fe799f24d8923056c888539f63,0.0324312716304663
f000950527a6feb6f43632dc253816312d0aeb8096d12767,0.14603984534932257
516ab81418ed215d782097b10a152bfd1a6b197d1da8f117,0.2419955343150585
755db3b5c5f74eb4175747094c18882ad9ad5f7d16280824,0.032299009321787815
d8071a739aa75a3be1fa5eef025fbccc7fbab4860b14ea12,0.049778731391887474
d8071a739aa75a3b601079a136eea398cc7b49cbe6d37ddb,0.03237532639274082
47645761dc56bb8c9c1a43b8328932714615c241e80976ce,0.17314356928843005
f000950527a6feb69763bce7d713af1477e344ea873f1d85,0.14066671006810957
f1c1045b13d18329caff73f90a05ab9c72b9831acd15ae74,0.03229643806957115
f000950527a6feb698cb3a628b06c8272e44cd5d84c76de8,0.032700175363220785
f000950527a6feb6e4c629c9ce712a84c062437452863c29,0.06256173751011304
f000950527a6feb6cf0e0c657f22927ebf8bc3f56f9fb2fb,0.07272309327979744
59b38c56de3836832b871cdf1f4e41e8d10a69d1b7cff731,0.5454285799741437
beb4aaaa89e0a0ae50b502e4373969524d219842dbb28d94,0.03230684581983171
f000950527a6feb6395d1c41913884e66cb66a349ae4ba41,0.05507569001237363
f000950527a6feb66596dbc0e80f30a3de7ae266d7aee1c0,0.0561474152315384
ed38190adf12fceb13b10926e0356bffcf7a65230b81ae87,0.03764482699058327
e9f7b28ec10e0470074b6c121299e312f6c854d29f9dca60,0.21647259396342286
f1c1045b13d18329b5d630a7245827100ec98dde76dfbdd8,0.03229643806957115
d8071a739aa75a3bb1ade20b144acdedf7b8ef0c80e2334d,0.0982774891637013
59b38c56de38368380d44a6adf63d3b3402d84bf0e77ce5e,0.5454285799741437
755db3b5c5f74eb4299a64f2952901dba71d6b5abde32535,0.03229730933572361
516ab81418ed215dc79c55f2042ccb9e71ce95995b242faf,0.21977657211057325
f000950527a6feb6cbbbf0ce0b9691fc3f0b09821d676b60,0.200870266134777
47645761dc56bb8cbae6e13ecf36c40ee38a77dd48b3c5b9,0.04982822920505768
47645761dc56bb8c749f78703f8653a6b72eb2f60c06afcb,0.07060468424729632
4a8fc4f3fb4d8a0f87278a2ad52bd68bd1c4d8e713aa8193,0.03458470780235559
f000950527a6feb675e565761c4cab7b0e2f918efadad671,0.15885392523031808
743e550a617316d56dfc13326c4d687409c10fc0815268c0,0.036356109136387336
f1c1045b13d18329c844d067605bb05fae7062f83fdba2c9,0.03229643806957115
d8071a739aa75a3bac48c1129412b06d1b331c8f1c658d59,0.06525553378986512
516ab81418ed215d79090628c832c52120aea7a3a43039da,0.03230187715273517
f1c1045b13d18329dafe8043f8b6b4d07b686738b7ffca8d,0.03229643806957115
f1c1045b13d183296ed1254c0051ce3914d30e4b5dcb33a1,0.03229643806957115
59b38c56de3836834f28d8e52d33deae0a09dd2a39cb6550,0.5378782770565391
f000950527a6feb60335f880f1ccb296117cfbd23f515bd3,0.08148951234311903
f000950527a6feb6bb57940a204630cf1a52fd4933e0410b,0.1970268963274259
ed38190adf12fcebcb6fac05b0f67c57f662be462c497e7c,0.03229643806957115
f000950527a6feb6a110a7cc78f003c4e92ead219367289c,0.08316601952186818
59b38c56de3836830df10e1eba181c30aad0e35d00aab5b5,0.5454285799741437
f000950527a6feb65d96c05459306dcc61fbc9d681321873,0.03229764249740775
d8071a739aa75a3be585ac0365b5ea33e96e0d9d6eb3d92d,0.037998527531161015
f000950527a6feb6b06aceb7d73d443520d9add023d5b741,0.08947906470117306
743e550a617316d54a1e17268ad31ace6e6f888c0c06390b,0.05063171539802471
59b38c56de383683c052d375f2df50f9ca737622a55aec11,0.5454285799741437
f000950527a6feb6e086ffac9a9d4ddcd7e9dd681c611c12,0.5164728915496362
e9f7b28ec10e0470cf049ceaf6d0379850eeca1d6015b232,0.03243806109685095
59b38c56de383683a932e9dc9f2f95f0f3001fb946ef7f35,0.5400778639578653
f000950527a6feb60b8c2e18dffddf2b33cf3ffb8c9a1ac5,0.06112308291106732
9c7fa510616a6830c107e6f9c1a9c5d6efb35abfa103ec60,0.03492033578728578
8f19388cfd6e2b9cd51716c2adc44cefcd76d39b790b529e,0.03229764249740775
f000950527a6feb65f6bf05435d992742d557a50b30ac62a,0.032320724236047725
516ab81418ed215db5b4c695c25a313ddb641ef9d9dd1ea2,0.14205710580961514
82750f1b9d1223505c239ef2eaa9d19d0a0479b15532251a,0.08789959300268516
47645761dc56bb8c6e25c5d3a88bcabdad819f6c7d4ce6f7,0.10450806846104176
f000950527a6feb6d94fa1ae24ae71da12fe885a1c497627,0.4782002333427267
d8071a739aa75a3b045c3555208f216d6392ab0ff22b96a4,0.032373982740045555
beb4aaaa89e0a0aef44e0d5e59974ba867164db5737fff3d,0.03229643806957115
e9f7b28ec10e04706aa21e7c0ea6a2d6d363308ac304a6e6,0.5454285799741437
e9f7b28ec10e0470a6250aa45f6ec82d330840d7074d0d25,0.032610858958045684
8f19388cfd6e2b9c5fd884ff20e9e257654b9478b4157cec,0.032671329481285254
f000950527a6feb6179a6e76a42061cb8aa1bce250ee9f53,0.04241230914602929
216bd2aaf4d07924bb81934af15ef78e720f13593a1ebffd,0.03232090957032493
e9f7b28ec10e047097543842983189668c18594129b6cb31,0.05600962503320676
d8071a739aa75a3b3aa0ae583bdb2517f1278f00f7f49ac1,0.032298138055635355
f1c1045b13d18329b8140a654d9d10c4ce8ddf090355fec6,0.03229730933572361
ed38190adf12fcebc512bff1ac288a52be7734091289e2e9,0.03238398696918497
f000950527a6feb689515e2639db6940695323950d7d5fcf,0.2224970010443747
59b38c56de383683b9443741fb266aad1267aced79039868,0.5454285799741437
755db3b5c5f74eb4f63363ad22427a034c3675a8f968604e,0.04131838840920726
e9f7b28ec10e04700ead63e76e5245240f454aaf65f4499a,0.5453286012863863
da8691b210adb3f68bd4cafc852a00d1c7c7354265cda54f,0.0324312716304663
4a8fc4f3fb4d8a0fe33873389f1c414a7e77e7b609dd0388,0.03229730933572361
9c7fa510616a6830e46b58bd6318100a7cb4a3d8e79e4523,0.03922618185817358
ed38190adf12fceb1b747bd9bb8844a8d296ad4660244145,0.0454190525416885
f1c1045b13d18329eaf0bc0bfc27ae6d27c6bc820b635e1a,0.032300975309881755
59b38c56de383683a92d3cae7a565d7ac4bf744aa86a9ede,0.5454285799741437
f1c1045b13d18329aeee8983af4cd7b81830ea5d3a357c04,0.032878312017006014
47645761dc56bb8c962f3952603d4b00932be41bc782e0e1,0.035629027908794714
d8071a739aa75a3bc2b7eb17acf105aaa54a58519a0741b8,0.03253657225593924
755db3b5c5f74eb44b9e36cb191a1a21a553fdeeb30b2fae,0.03630403274085054
f000950527a6feb698e8d454947a1ff8b259d448f9435156,0.30455767902773834
f1c1045b13d183293ef3a9b3c6adfc101e8428e45ab8ddf3,0.03229643806957115
d8071a739aa75a3b0b76fc83589439403bc92ef658c3ff8f,0.06889176881999177
8f19388cfd6e2b9ce083ea246c74a60f763b9064dddf44a3,0.03229764249740775
755db3b5c5f74eb4212ae0fdb5ad495948b1bca882672e60,0.03229764249740775
516ab81418ed215d639d3575593601b048bff28d2a766688,0.03236118944350082
f000950527a6feb6b96bb88b3427f97369e6ecec4e37ba24,0.20581455882861788
